Id,SalePrice
2115,168971.953125
2116,116026.4453125
2117,173712.5
2118,112138.828125
2119,114192.328125
2120,104923.96875
2121,108293.1328125
2122,108628.3671875
2123,90718.5234375
2124,157427.390625
2125,134549.265625
2126,142378.78125
2127,176230.125
2128,118476.3203125
2129,84551.140625
2130,147611.34375
2131,123900.0
2132,119475.59375
2133,117747.3203125
2134,132856.984375
2135,99327.796875
2136,76658.453125
2137,103119.3203125
2138,133459.296875
2139,144721.5
2140,152259.125
2141,140970.796875
2142,126887.0859375
2143,157316.625
2144,108987.1953125
2145,139053.65625
2146,155630.859375
2147,137623.28125
2148,123381.7734375
2149,133818.828125
2150,214319.828125
2151,106017.6171875
2152,165191.09375
2153,175483.484375
2154,113972.9921875
2155,142125.625
2156,269268.875
2157,222006.09375
2158,221971.15625
2159,188199.34375
2160,167185.1875
2161,238652.515625
2162,450381.34375
2163,334989.09375
2164,231826.28125
2165,180854.4375
2166,163776.1875
2167,215743.421875
2168,206114.46875
2169,191474.859375
2170,211723.359375
2171,167298.109375
2172,127688.140625
2173,200636.375
2174,232124.046875
2175,280085.84375
2176,311600.75
2177,244115.421875
2178,199195.609375
2179,140099.5
2180,209962.75
2181,204685.890625
2182,235281.9375
2183,185828.375
2184,127619.71875
2185,119624.0390625
2186,146729.65625
2187,140852.671875
2188,150252.078125
2189,246679.671875
2190,81759.3046875
2191,86397.8671875
2192,98573.25
2193,133534.53125
2194,112429.5546875
2195,115332.640625
2196,98963.109375
2197,119107.109375
2198,118695.15625
2199,145098.5
2200,178838.296875
2201,152409.046875
2202,215039.671875
2203,138056.8125
2204,193476.5625
2205,132933.15625
2206,154364.953125
2207,217923.984375
2208,249892.78125
2209,285604.0625
2210,119891.40625
2211,105624.0390625
2212,125739.5703125
2213,105134.515625
2214,166763.84375
2215,107205.3515625
2216,161828.171875
2217,86605.59375
2218,84521.0703125
2219,103962.9921875
2220,77566.8125
2221,353328.375
2222,320574.4375
2223,310150.6875
2224,209745.0
2225,120215.1875
2226,223445.78125
2227,185277.34375
2228,269105.84375
2229,243809.953125
2230,162929.03125
2231,208708.03125
2232,190918.90625
2233,165938.890625
2234,234024.0625
2235,225384.359375
2236,278626.15625
2237,316312.5
2238,170947.109375
2239,84483.921875
2240,162927.796875
2241,149710.265625
2242,135164.796875
2243,135084.765625
2244,118782.234375
2245,86376.6953125
2246,126019.28125
2247,104426.5390625
2248,113660.0625
2249,101664.3828125
2250,139557.6875
2251,124582.0
2252,172859.4375
2253,161683.15625
2254,180719.265625
2255,191905.203125
2256,173275.03125
2257,230598.53125
2258,156803.171875
2259,192715.28125
2260,140703.90625
2261,179986.390625
2262,206871.453125
2263,427985.5
2264,677513.4375
2265,174410.359375
2266,326069.0
2267,379586.9375
2268,438981.8125
2269,146302.78125
2270,196107.546875
2271,210715.375
2272,199278.640625
2273,166657.15625
2274,191234.703125
2275,179491.515625
2276,181423.125
2277,186119.078125
2278,148459.109375
2279,145119.953125
2280,128154.40625
2281,183558.171875
2282,198718.796875
2283,108233.6640625
2284,109700.5625
2285,134843.5625
2286,129154.234375
2287,359734.09375
2288,286138.96875
2289,392894.78125
2290,410471.65625
2291,318622.25
2292,448254.6875
2293,517892.09375
2294,417206.53125
2295,450422.15625
2296,322167.21875
2297,328375.75
2298,352003.59375
2299,383021.875
2300,354622.65625
2301,296179.09375
2302,269505.21875
2303,242277.625
2304,252868.828125
2305,192477.96875
2306,192484.765625
2307,210554.875
2308,242215.015625
2309,278550.96875
2310,222576.140625
2311,215735.1875
2312,182258.125
2313,175130.5625
2314,169913.703125
2315,174987.140625
2316,199493.515625
2317,196213.0625
2318,172192.59375
2319,182168.625
2320,183579.53125
2321,234313.9375
2322,178029.671875
2323,184997.84375
2324,167745.921875
2325,202958.0625
2326,170045.34375
2327,203001.21875
2328,221592.140625
2329,206117.421875
2330,190625.640625
2331,341077.28125
2332,371425.5625
2333,309169.65625
2334,242543.015625
2335,250409.515625
2336,309317.40625
2337,197716.34375
2338,277483.8125
2339,212751.78125
2340,347168.8125
2341,220096.578125
2342,214025.703125
2343,210992.28125
2344,216638.625
2345,225964.59375
2346,219126.046875
2347,209068.0
2348,226220.53125
2349,199075.390625
2350,304060.75
2351,272476.4375
2352,249847.5
2353,268694.25
2354,143221.21875
2355,110308.609375
2356,158694.5
2357,183887.921875
2358,188525.921875
2359,129965.640625
2360,123794.171875
2361,147750.34375
2362,282964.25
2363,148048.25
2364,151549.28125
2365,222256.90625
2366,194644.71875
2367,229950.6875
2368,228092.453125
2369,220799.8125
2370,170028.640625
2371,163710.453125
2372,187946.4375
2373,273634.1875
2374,314404.25
2375,243609.828125
2376,285556.9375
2377,276706.625
2378,136463.25
2379,229632.921875
2380,150035.0
2381,170831.0625
2382,199615.875
2383,211692.875
2384,268285.84375
2385,139710.4375
2386,109714.0546875
2387,135841.8125
2388,96235.640625
2389,107662.0
2390,146565.734375
2391,139949.796875
2392,105096.421875
2393,163463.015625
2394,138352.1875
2395,218025.640625
2396,144436.359375
2397,217786.859375
2398,147482.3125
2399,62875.2109375
2400,78241.40625
2401,115192.375
2402,140096.296875
2403,134335.53125
2404,149212.25
2405,154454.1875
2406,143817.5625
2407,114981.4296875
2408,136615.46875
2409,120195.2421875
2410,155997.0
2411,114929.0234375
2412,162422.34375
2413,124465.625
2414,163218.453125
2415,118789.828125
2416,112620.03125
2417,134207.359375
2418,135101.125
2419,138159.953125
2420,121371.1875
2421,159745.5625
2422,90864.765625
2423,132314.421875
2424,149191.1875
2425,255724.65625
2426,133128.53125
2427,123518.9296875
2428,190060.90625
2429,112242.1796875
2430,135056.8125
2431,102536.0390625
2432,151320.375
2433,161864.4375
2434,151316.765625
2435,166232.859375
2436,117149.7578125
2437,109634.7734375
2438,125094.296875
2439,96713.046875
2440,120527.6640625
2441,88281.140625
2442,91879.84375
2443,105125.2890625
2444,133470.375
2445,84022.6328125
2446,123595.2890625
2447,161633.515625
2448,122697.21875
2449,113132.9765625
2450,137371.125
2451,143305.234375
2452,179606.40625
2453,93284.296875
2454,131848.859375
2455,124016.203125
2456,123864.4375
2457,138227.15625
2458,124927.3828125
2459,122807.609375
2460,135743.25
2461,127339.25
2462,154102.6875
2463,121483.046875
2464,174248.59375
2465,133285.171875
2466,121495.328125
2467,141792.453125
2468,75745.484375
2469,73414.6953125
2470,196179.578125
2471,208918.71875
2472,159264.875
2473,139711.640625
2474,96137.578125
2475,214965.859375
2476,124234.84375
2477,137435.59375
2478,159893.859375
2479,108412.171875
2480,153006.4375
2481,116945.9296875
2482,132194.09375
2483,105331.015625
2484,120359.7265625
2485,131179.984375
2486,181037.015625
2487,165907.71875
2488,157333.140625
2489,158557.140625
2490,162152.28125
2491,92807.7890625
2492,199969.90625
2493,138346.515625
2494,135946.65625
2495,84172.4453125
2496,196830.796875
2497,148066.171875
2498,106728.140625
2499,91941.203125
2500,134747.921875
2501,122211.0546875
2502,155265.421875
2503,91632.5546875
2504,168169.75
2505,217951.21875
2506,252658.140625
2507,275769.28125
2508,253153.296875
2509,224909.40625
2510,215980.78125
2511,167703.375
2512,204219.5
2513,206810.109375
2514,247096.40625
2515,161506.859375
2516,172620.90625
2517,155933.484375
2518,183039.703125
2519,224647.234375
2520,213167.515625
2521,185010.90625
2522,229585.625
2523,120359.0390625
2524,135453.84375
2525,140313.4375
2526,125681.6640625
2527,105594.625
2528,127265.921875
2529,144501.9375
2530,126336.4765625
2531,252160.34375
2532,231661.1875
2533,189372.296875
2534,240894.34375
2535,318784.84375
2536,227035.765625
2537,228227.140625
2538,175351.5
2539,179538.59375
2540,188636.53125
2541,179467.21875
2542,176426.875
2543,123406.25
2544,128550.265625
2545,122625.7421875
2546,115888.1015625
2547,135966.875
2548,146362.5
2549,175728.15625
2550,80684.8046875
2551,142314.84375
2552,127982.921875
2553,71955.8046875
2554,89741.265625
2555,110773.6171875
2556,88247.640625
2557,111667.5546875
2558,63142.8515625
2559,141647.296875
2560,187584.375
2561,148253.671875
2562,146147.421875
2563,160169.03125
2564,194052.734375
2565,147722.875
2566,172472.46875
2567,138526.328125
2568,218195.375
2569,255701.984375
2570,111199.8515625
2571,216211.59375
2572,137244.234375
2573,219966.890625
2574,362867.1875
2575,130954.3671875
2576,103223.6171875
2577,173297.515625
2578,87579.1015625
2579,78031.2734375
2580,107229.890625
2581,111158.609375
2582,117161.9375
2583,318117.03125
2584,172809.171875
2585,187044.890625
2586,226149.78125
2587,203074.421875
2588,137686.6875
2589,150118.015625
2590,196918.28125
2591,187043.8125
2592,222177.015625
2593,257160.0
2594,168483.578125
2595,187064.15625
2596,288322.125
2597,180717.375
2598,285124.28125
2599,354770.125
2600,249955.9375
2601,126864.9375
2602,85342.5390625
2603,106582.1796875
2604,89337.28125
2605,66768.890625
2606,147109.640625
2607,181571.28125
2608,233461.421875
2609,186658.015625
2610,88654.4765625
2611,130447.4375
2612,179609.5
2613,124547.4296875
2614,119601.5703125
2615,149368.28125
2616,142214.703125
2617,190558.75
2618,191284.140625
2619,199299.734375
2620,187702.296875
2621,183412.0625
2622,188932.328125
2623,252976.40625
2624,317595.625
2625,298405.28125
2626,188567.28125
2627,172511.125
2628,530388.0
2629,554382.3125
2630,364512.59375
2631,543537.75
2632,427919.375
2633,321235.5
2634,461683.09375
2635,163706.859375
2636,185837.953125
2637,176688.53125
2638,266777.21875
2639,187111.4375
2640,147325.421875
2641,112645.3828125
2642,204022.296875
2643,103323.2890625
2644,119112.2265625
2645,105879.1953125
2646,98956.6015625
2647,105814.0859375
2648,145507.0
2649,167058.640625
2650,129395.875
2651,137221.203125
2652,429327.15625
2653,261202.703125
2654,263847.28125
2655,427128.0
2656,298468.75
2657,361690.75
2658,291603.40625
2659,287029.9375
2660,386417.125
2661,330957.5625
2662,358549.71875
2663,301940.65625
2664,265418.03125
2665,334807.03125
2666,275745.375
2667,168604.453125
2668,168563.453125
2669,182109.046875
2670,260673.890625
2671,174667.53125
2672,183805.0
2673,198451.1875
2674,204087.484375
2675,167657.0
2676,186643.421875
2677,202989.609375
2678,250041.296875
2679,248599.9375
2680,275454.9375
2681,376560.4375
2682,321321.875
2683,451697.59375
2684,301677.5625
2685,337946.96875
2686,221514.171875
2687,304014.9375
2688,208379.671875
2689,211851.203125
2690,490744.875
2691,198531.078125
2692,115821.0390625
2693,183510.75
2694,142535.828125
2695,177328.828125
2696,169442.984375
2697,194213.4375
2698,180932.765625
2699,171625.34375
2700,151826.296875
2701,141632.296875
2702,104694.1796875
2703,118267.03125
2704,141972.28125
2705,130527.578125
2706,120838.40625
2707,126822.2421875
2708,135839.46875
2709,88116.1171875
2710,126476.8046875
2711,268383.875
2712,421555.15625
2713,180300.78125
2714,152335.515625
2715,177029.234375
2716,131737.5
2717,220908.921875
2718,196021.734375
2719,164881.671875
2720,159839.890625
2721,138175.359375
2722,165636.421875
2723,137442.28125
2724,138043.515625
2725,139249.0
2726,161490.84375
2727,195700.453125
2728,159495.296875
2729,160303.203125
2730,145626.671875
2731,109933.2734375
2732,129797.4296875
2733,169435.875
2734,158410.671875
2735,137314.671875
2736,138615.53125
2737,127717.3671875
2738,129902.0703125
2739,158812.734375
2740,127779.2578125
2741,167105.640625
2742,138378.578125
2743,161077.234375
2744,181393.890625
2745,134383.578125
2746,140646.625
2747,114337.703125
2748,116096.953125
2749,135345.890625
2750,131591.71875
2751,142565.59375
2752,164601.21875
2753,162173.15625
2754,225592.734375
2755,124064.5859375
2756,94165.96875
2757,81041.390625
2758,87842.5859375
2759,160411.78125
2760,124491.5
2761,145213.8125
2762,153332.46875
2763,207811.6875
2764,131671.1875
2765,273168.0
2766,142097.984375
2767,95915.5
2768,141018.125
2769,147159.59375
2770,123440.6171875
2771,105182.3515625
2772,129231.859375
2773,159666.5
2774,157443.3125
2775,120746.140625
2776,124743.09375
2777,149908.578125
2778,95898.125
2779,111735.515625
2780,79629.203125
2781,76770.6796875
2782,100573.71875
2783,113997.34375
2784,115292.0625
2785,133676.359375
2786,60540.703125
2787,110092.7421875
2788,80565.9296875
2789,184870.5
2790,82934.671875
2791,114883.109375
2792,54384.59765625
2793,180965.03125
2794,95844.6328125
2795,119596.6640625
2796,102368.078125
2797,230736.671875
2798,108909.375
2799,133157.484375
2800,70630.3046875
2801,102728.5625
2802,140034.3125
2803,165526.046875
2804,126639.7421875
2805,92828.6796875
2806,63752.46875
2807,169931.53125
2808,145097.671875
2809,128269.09375
2810,132204.5625
2811,165080.859375
2812,170163.765625
2813,151814.578125
2814,161888.671875
2815,103878.546875
2816,257958.53125
2817,154539.796875
2818,131554.578125
2819,189165.984375
2820,135440.796875
2821,110738.3359375
2822,153388.203125
2823,386466.875
2824,121539.484375
2825,157743.4375
2826,124277.03125
2827,132820.375
2828,225802.15625
2829,169959.25
2830,233849.8125
2831,150329.046875
2832,273712.75
2833,291052.71875
2834,200406.140625
2835,220268.125
2836,179453.859375
2837,156095.0625
2838,156405.3125
2839,174568.28125
2840,211738.703125
2841,196740.71875
2842,225406.28125
2843,147760.21875
2844,157754.125
2845,115562.859375
2846,202647.640625
2847,216207.046875
2848,230616.5625
2849,193787.15625
2850,272136.25
2851,216294.296875
2852,231742.28125
2853,223116.796875
2854,132732.375
2855,202952.828125
2856,194884.515625
2857,171257.296875
2858,202188.59375
2859,121887.359375
2860,125403.5390625
2861,140731.953125
2862,182276.546875
2863,144328.953125
2864,245573.875
2865,143563.765625
2866,135726.296875
2867,97505.234375
2868,97192.5546875
2869,105116.171875
2870,108047.09375
2871,79102.640625
2872,43523.11328125
2873,95924.1875
2874,147688.21875
2875,122885.984375
2876,164929.15625
2877,147490.1875
2878,161017.34375
2879,134727.75
2880,101087.3046875
2881,156451.546875
2882,197124.40625
2883,183326.734375
2884,197839.890625
2885,177326.453125
2886,252352.078125
2887,97847.2890625
2888,139324.4375
2889,54040.9921875
2890,84172.6875
2891,138527.125
2892,52610.81640625
2893,90392.0859375
2894,60414.10546875
2895,346340.78125
2896,303850.90625
2897,225259.71875
2898,138536.109375
2899,198268.640625
2900,160356.5625
2901,197738.78125
2902,201553.078125
2903,312513.1875
2904,347832.28125
2905,93204.53125
2906,187594.75
2907,115272.2734375
2908,111986.640625
2909,141328.984375
2910,73461.1953125
2911,84874.6953125
2912,168189.0
2913,75418.0234375
2914,68806.4921875
2915,75579.234375
2916,71589.46875
2917,180800.28125
2918,110057.15625
2919,229920.859375
